612950____dhotson____springy.md,0.88954436779,None,Bingo
379199____tinkerpop____gremlin.md,0.853181540966,None,Bingo
2616595____shutterstock____rickshaw.md,0.843374252319,None,Bingo
508590____tinkerpop____blueprints.md,0.837393462658,None,Bingo
1177511____strathausen____dracula.md,0.836431980133,None,Bingo
4288357____snap-stanford____snap.md,0.800652265549,None,Bingo
667688____aantthony____graph.tk.md,0.779506325722,None,Notsure
106485____alexyoung____ico.md,0.742890357971,None,Bingo
3548254____thinkaurelius____titan.md,0.704275608063,None,Notsure(graphic database)
1072815____spring-projects____spring-data-graph-examples.md,0.655399501324,None,No
1381807____oampo____Audiolet.md,0.602267742157,None,No
2534995____ripienaar____gdash.md,0.599459052086,None,No
2143982____HumbleSoftware____Flotr2.md,0.594171524048,None,Bingo
912542____bgrins____javascript-astar.md,0.593258023262,None,No
2529368____ripienaar____graphite-graph-dsl.md,0.550097465515,None,Notsure
605999____twitter____flockdb.md,0.538232266903,None,Notsure(graphic database)
3509388____twitter____cassovary.md,0.529335319996,None,Bingo
1642105____jgorset____facepy.md,0.522707402706,None,Notsure
122162____bmander____graphserver.md,0.478027135134,None,Bingo
623018____arsduo____koala.md,0.463423579931,None,Notsure(not specific lib)
890377____networkx____networkx.md,0.450548142195,None,No
1101160____substance____data.md,0.434509038925,None,No
1101160____michael____data.md,0.434509038925,None,No
743502____sones____sones.md,0.425276398659,None,No(graphic db)
446086____ruby-rdf____rdf.md,0.416303098202,None,No(a framework)
372397____ruby-prof____ruby-prof.md,0.401964098215,None,No
