2163316____donal____mvc.md,0.744309365749,None,
14895315____stoneniqiu____FindLover.md,0.706237912178,None,
1227960____DevGrow____jQuery-Mobile-PHP-MVC.md,0.672871351242,None,
1227960____mdolon____jQuery-Mobile-PHP-MVC.md,0.672871351242,None,
1088864____andrewdavey____postal.md,0.586328983307,None,
1843047____spring-projects____spring-mvc-showcase.md,0.56301677227,None,
1843047____SpringSource____spring-mvc-showcase.md,0.56301677227,None,
5637647____AndreyAkinshin____knockout-mvc.md,0.562177181244,None,
19306541____wouters-frederik____help_me_clear_this_up.md,0.55077958107,None,
1242729____smsohan____MvcMailer.md,0.544593632221,None,
645978____TroyGoode____MembershipStarterKit.md,0.534595787525,None,
4579552____erichexter____twitter.bootstrap.mvc.md,0.534553587437,None,
1364268____srkirkland____DataAnnotationsExtensions.md,0.531221389771,None,
1903522____php____php-src.md,0.524123251438,None,
1675346____phpmo____php.mo.md,0.521802008152,None,
1700515____provisioner____Provisioner.md,0.521694719791,None,
2970982____laruence____php-yaf.md,0.517442107201,None,
1044366____savetheinternet____Tinyboard.md,0.513170599937,None,
14187237____panique____php-mvc.md,0.512415289879,None,
1942295____mageekguy____atoum.md,0.511249601841,None,
1934695____derickr____xdebug.md,0.510927379131,None,
1934695____xdebug____xdebug.md,0.510927379131,None,
958181____nick8888____mediafrontpage.md,0.510870993137,None,
15198401____panique____php-login-one-file.md,0.506977021694,None,
2630121____bergie____dnode-php.md,0.505869150162,None,
133766____Xeoncross____micromvc.md,0.504953682423,None,
439078____anantgarg____Qwench.md,0.502245187759,None,
151399____ninject____ninject.web.mvc.md,0.50195068121,None,
2484892____zendframework____ZendSkeletonModule.md,0.499086737633,None,
1942295____atoum____atoum.md,0.498038291931,None,
911816____tnc____php-amqplib.md,0.497895956039,None,
5654737____mzsolti____yaf-phpport.md,0.497630268335,None,
15199353____panique____php-login-minimal.md,0.495704293251,None,
516401____ornicar____php-github-api.md,0.495204269886,None,
192868____facebook____phpsh.md,0.494573295116,None,
192868____facebookarchive____phpsh.md,0.494573295116,None,
1602587____tpyo____amazon-s3-php-class.md,0.493850439787,None,
2468290____phpbrew____phpbrew.md,0.484228879213,None,
6155755____SimpleAuthentication____SimpleAuthentication.md,0.478862345219,None,
1634391____jerieljan____Ethics-Poll.md,0.47060328722,None,
2699935____squizlabs____PHP_CodeSniffer.md,0.469513177872,None,
2536145____fruux____sabre-dav.md,0.46869841218,None,
957589____earldouglas____barebones-spring-mvc.md,0.463496923447,None,
11861736____LunawebLtd____cloudconvert-php.md,0.462515711784,None,
5756963____rackspace____php-opencloud.md,0.461170345545,None,
2030640____saz____puppet-php.md,0.444142282009,None,
968839____microweber____microweber.md,0.439408063889,None,
747755____mantisbt____mantisbt.md,0.435359120369,None,
449820____cowboy____php-simple-proxy.md,0.432485848665,None,
1234795____1602____express-on-railway.md,0.431092262268,None,
