2163316____donal____mvc.md,0.734551489353,None,
14895315____stoneniqiu____FindLover.md,0.699222207069,None,
1088864____andrewdavey____postal.md,0.580159902573,None,
1843047____spring-projects____spring-mvc-showcase.md,0.55679410696,None,
1843047____SpringSource____spring-mvc-showcase.md,0.55679410696,None,
5407062____kivy____pyjnius.md,0.552711009979,None,
1242729____smsohan____MvcMailer.md,0.53835362196,None,
1364268____srkirkland____DataAnnotationsExtensions.md,0.528128385544,None,
4579552____erichexter____twitter.bootstrap.mvc.md,0.524285972118,None,
645978____TroyGoode____MembershipStarterKit.md,0.524157881737,None,
498035____haypo____pysandbox.md,0.52396440506,None,
5637647____AndreyAkinshin____knockout-mvc.md,0.501231968403,None,
868127____seb-m____pyinotify.md,0.499499887228,None,
2484892____zendframework____ZendSkeletonModule.md,0.498869419098,None,
1600085____dagwieers____unoconv.md,0.495464146137,None,
151399____ninject____ninject.web.mvc.md,0.494435399771,None,
93425____devyn____unholy.md,0.488190829754,None,
1390870____malthe____chameleon.md,0.479278296232,None,
589189____ahupp____python-magic.md,0.478845655918,None,
1385122____matplotlib____matplotlib.md,0.474275112152,None,
1912076____BrightcoveOS____Diamond.md,0.470137894154,None,
2187448____sabnzbd____sabnzbd.md,0.469284564257,None,
956411____utahta____pythonbrew.md,0.469230264425,None,
2013241____c00w____bitHopper.md,0.468692004681,None,
6155755____SimpleAuthentication____SimpleAuthentication.md,0.465091228485,None,
1726797____kliment____Printrun.md,0.459957659245,None,
1227960____DevGrow____jQuery-Mobile-PHP-MVC.md,0.456370830536,None,
1227960____mdolon____jQuery-Mobile-PHP-MVC.md,0.456370830536,None,
369025____edsu____pymarc.md,0.455644965172,None,
151541____biopython____biopython.md,0.45445266366,None,
957589____earldouglas____barebones-spring-mvc.md,0.454195737839,None,
3003137____python-greenlet____greenlet.md,0.45398247242,None,
3963369____pyjs____pyjs.md,0.453184604645,None,
5370674____tucker777____QSTK.md,0.451862096786,None,
1030255____madmaze____pytesseract.md,0.450689554214,None,
353831____defunkt____pystache.md,0.447696954012,None,
937503____Yelp____python-gearman.md,0.445378363132,None,
1372780____Pylons____deform.md,0.443794906139,None,
1333666____simplejson____simplejson.md,0.443736314774,None,
3598059____tagged____digsby.md,0.439684122801,None,
108051____mongodb____mongo-python-driver.md,0.4396276474,None,
145410____engla____kupfer.md,0.438712447882,None,
2315698____walac____pyusb.md,0.43785649538,None,
3876426____Janhouse____tespeed.md,0.437128841877,None,
1481305____kennethreitz____python-guide.md,0.436967909336,None,
273325____jdavisp3____twisted-intro.md,0.433055698872,None,
1234795____1602____express-on-railway.md,0.429571032524,None,
502194____benoitc____restkit.md,0.429295361042,None,
3659275____numba____numba.md,0.426373362541,None,
1563652____andelf____pyqqweibo.md,0.425213724375,None,
