612950____dhotson____springy.md,0.88954436779,None,
379199____tinkerpop____gremlin.md,0.853181540966,None,
2616595____shutterstock____rickshaw.md,0.843374252319,None,
508590____tinkerpop____blueprints.md,0.837393462658,None,
1177511____strathausen____dracula.md,0.836431980133,None,
4288357____snap-stanford____snap.md,0.800652265549,None,
667688____aantthony____graph.tk.md,0.779506325722,None,
106485____alexyoung____ico.md,0.742890357971,None,
3548254____thinkaurelius____titan.md,0.704275608063,None,
1072815____spring-projects____spring-data-graph-examples.md,0.655399501324,None,
1381807____oampo____Audiolet.md,0.602267742157,None,
2534995____ripienaar____gdash.md,0.599459052086,None,
2143982____HumbleSoftware____Flotr2.md,0.594171524048,None,
912542____bgrins____javascript-astar.md,0.593258023262,None,
2529368____ripienaar____graphite-graph-dsl.md,0.550097465515,None,
605999____twitter____flockdb.md,0.538232266903,None,
3509388____twitter____cassovary.md,0.529335319996,None,
1642105____jgorset____facepy.md,0.522707402706,None,
122162____bmander____graphserver.md,0.478027135134,None,
623018____arsduo____koala.md,0.463423579931,None,
890377____networkx____networkx.md,0.450548142195,None,
1101160____substance____data.md,0.434509038925,None,
1101160____michael____data.md,0.434509038925,None,
743502____sones____sones.md,0.425276398659,None,
446086____ruby-rdf____rdf.md,0.416303098202,None,
372397____ruby-prof____ruby-prof.md,0.401964098215,None,
