596134____doctrine____orm-documentation.md,0.513891339302,None,
262812____kohana____orm.md,0.512334346771,None,
1439382____dresende____node-orm-old.md,0.501263856888,None,
1439382____dresende____node-orm.md,0.501263856888,None,
885517____Atlantic18____DoctrineExtensions.md,0.472232818604,None,
393556____jonathangeiger____kohana-jelly.md,0.457802861929,None,
2797951____doctrine____DoctrineBundle.md,0.444941401482,None,
858185____guilhermeblanco____ZendFramework1-Doctrine2.md,0.432611346245,None,
514103____zombor____Auto-Modeler.md,0.425752580166,None,
677467____doctrine____common.md,0.423441648483,None,
597887____doctrine____doctrine2.md,0.415230929852,None,
262825____kohana____auth.md,0.403369754553,None,
