6476220____adamdbradley____focal-point.md,0.777088582516,None,
1812000____thatcoolguy____gridless-boilerplate.md,0.734205424786,None,
2115248____stevenwanderski____bxslider.md,0.725508570671,None,
9603240____yahoo____pure.md,0.702247023582,None,
1664714____csswizardry____inuit.css.md,0.693853378296,None,
23630882____picnicss____picnic.md,0.686803936958,None,
3416974____fofr____paulrhayes.com-experiments.md,0.682436287403,None,
4424906____bradfrost____this-is-responsive.md,0.650764346123,None,
5103353____reworkcss____css-parse.md,0.644569754601,None,
12849657____kumailht____responsive-elements.md,0.626031339169,None,
4863064____sparkbox____Responsive-Retrofitting.md,0.624804854393,None,
924414____peteboere____css-crush.md,0.615011811256,None,
3072953____matthewhartman____base.md,0.612168669701,None,
15585444____IanLunn____Hover.md,0.607260346413,None,
1823267____jacobrask____CSS1K.md,0.599077224731,None,
443222____nathansmith____960-Grid-System.md,0.571447849274,None,
1382075____sydlawrence____jQuery-Shadow.md,0.571245074272,None,
5844133____jbrewer____Responsive-Measure.md,0.566401839256,None,
40706____joshuaclayton____blueprint-css.md,0.561463177204,None,
1419138____jakubpawlowicz____clean-css.md,0.559320569038,None,
1478803____yostudios____Spritemapper.md,0.553465127945,None,
1337658____scottjehl____Respond.md,0.54784733057,None,
244406____dziegler____django-css.md,0.5391933918,None,
1700621____necolas____normalize.css.md,0.537596106529,None,
3671042____olton____Metro-UI-CSS.md,0.53503125906,None,
327568____Schepp____CSS-JS-Booster.md,0.534421682358,None,
2088676____designbyfront____The-Goldilocks-Approach.md,0.5334867239,None,
8586088____viljamis____responsive-nav.js.md,0.521757245064,None,
2066130____mattkersley____Responsive-Design-Testing.md,0.515033304691,None,
4450203____begriffs____css-ratiocinator.md,0.514061927795,None,
681150____richbradshaw____CSS-Transitions-Transforms-and-Animation.md,0.508711099625,None,
92434____cjohansen____juicer.md,0.507019758224,None,
10425992____marcj____css-element-queries.md,0.505295753479,None,
1121880____headjs____headjs.md,0.494178175926,None,
117490____bauhouse____fluid960gs.md,0.482966542244,None,
5032833____reworkcss____rework.md,0.479536056519,None,
753436____CSS-Tricks____MovingBoxes.md,0.479086220264,None,
1936729____jonikorpi____Less-Framework.md,0.468869388103,None,
135964____zachstronaut____jquery-css-transform.md,0.460624814034,None,
2609298____suitcss____suit.md,0.457125961781,None,
4695476____thomasxiii____photon.md,0.454931199551,None,
7239693____iandevlin____html5bones.md,0.452115893364,None,
3105310____thomaspierson____libcss2less.md,0.450641214848,None,
8768406____postcss____autoprefixer.md,0.445468395948,None,
1916255____jakearchibald____sprite-cow.md,0.44525578618,None,
601486____jsocol____jingo-minify.md,0.434370517731,None,
975289____paulirish____css3please.md,0.434048771858,None,
560347____lojjic____PIE.md,0.433478653431,None,
3608872____joshnh____CSS-Snippets.md,0.426336586475,None,
6072126____jaysalvat____image2css.md,0.424925863743,None,
